mp-569724,0.433017731,0.532393577
mp-13946,0.268490855,0.291802915
mp-218,0.467271455,0.646834534
mp-421,0.433017731,0.56620653
mp-4054,0.477417356,0.647704342
mp-496,0.400416988,0.499630026
mp-1016819,0.47934473,0.601942196
mp-973956,0.355003778,0.457157609
mp-937760,0.520743192,0.772148332
mp-28919,0.349314668,0.491206957
mp-19871,0.421047837,0.502774303
mp-863744,0.360428225,0.439596118
mp-673174,0.529766782,0.730569531
mp-567652,0.256205392,0.216055238
mp-862297,0.484942813,0.670610674
mp-2090,0.52598469,0.756609927
mp-15856,0.508010101,0.766228937
mp-4668,0.370574095,0.265380097
mp-775761,0.22690109,0.291642901
mp-10105,0.407707101,0.417600443
mp-81,0.315769763,0.432173986
mp-30892,0.279604412,0.323992395
mp-10485,0.365611471,0.399457267
mp-754567,0.396593544,0.55612772
mp-979434,0.330364294,0.527741368
mp-1016880,0.407707101,0.677455532
mp-35869,0.583480649,0.868671088
mp-754815,0.080823805,0.160679279
mp-9577,0.414568164,0.529810984
mp-18707,0.388548684,0.502131162
mp-555763,0.407707101,0.532726478
mp-8560,0.080823805,0.074908446
mp-30472,0.370574095,0.484475645
mp-23313,0.323295219,0.30248879
mp-977200,0.187667058,0.484232601
mp-569066,0.128102696,0.035278404
mp-9195,0.355003778,0.426817362
mp-979294,0.448942969,0.680466987
mp-559200,0.360428225,0.392638092
mp-20729,0.279604412,0.476386987
mp-7557,0.515254924,0.579825725
mp-811,0.483106498,0.576940989
mp-242,0.549150494,0.805322434
mp-11560,0.540428374,0.771000976
mp-1007770,0.337029189,0.362816684
mp-1695,0.481240769,0.630835906
mp-20760,0.307724903,0.463804926
mp-10699,0.516651404,0.718904956
mp-7192,0.430138449,0.577051634
mp-2695,0.520743192,0.671166737
mp-12055,0.370574095,0.434480482
mp-13572,0.498676783,0.690025991
mp-3385,0.456157898,0.581781554
mp-755313,0.512410785,0.727849583
mp-4510,0.469372496,0.556580027
mp-571335,0.384308097,0.480458599
mp-5798,0.542670821,0.825587013
mp-568917,0.411188075,0.464056248
mp-19800,0.547030376,0.810182699
mp-738,0.370574095,0.445939842
mp-8300,0.360428225,0.430153861
mp-924128,0.510962262,0.648611132
mp-10457,0.527259065,0.705312409
mp-1534,0.441252006,0.547138194
mp-22964,0.47545756,0.260165359
mp-866227,0.379907413,0.624176503
mp-541449,0.256205392,0.29901536
mp-11584,0.414568164,0.384355942
mp-755018,0.469372496,0.652529861
mp-996971,0.379907413,0.521033804
mp-18854,0.495391945,0.706755563
mp-1555,0.509495527,0.719048473
mp-754128,0.49704595,0.683783364
mp-22460,0.187667058,0.341047496
mp-755581,0.424157439,0.586068474
mp-819,0.492011888,0.708992686
mp-865876,0.536981711,0.747698837
mp-6963,0.360428225,0.434494924
mp-983590,0.513841512,0.903786698
mp-402,0.388548684,0.484553477
mp-11248,0.370574095,0.440533787
mp-979984,0.370574095,0.717088112
mp-30661,0.375334117,0.559230179
mp-718,0.460731193,0.557976711
mp-20049,0.458466982,0.626838379
mp-88,0.370574095,0.474677223
mp-4253,0.557265384,0.843423575
mp-10113,0.558241137,0.762981992
mp-11917,0.596078704,0.891651566
mp-30455,0.433017731,0.514350894
mp-557483,0.396593544,0.490862334
mp-684580,0.208926501,0.170515409
mp-990448,0.508010101,0.772123738
mp-2083,0.417853002,0.63807929
mp-7752,0.424157439,0.452123793
mp-1031,0.343333658,0.404173289
mp-553946,0.531000701,0.73910258
mp-999027,0.404119,0.552954437
mp-5528,0.384308097,0.627944704
mp-488,0.315769763,0.392551316
mp-974395,0.504981252,0.731655975
mp-7363,0.370574095,0.450456752
mp-865117,0.365611471,0.477161257
mp-4611,0.471436346,0.55360495
mp-866141,0.58110896,0.834867744
mp-1953,0.495391945,0.724369626
mp-571353,0.315769763,0.416043563
mp-929,0.504981252,0.699656361
mp-554799,0.307724903,0.345857484
mp-676058,0.417853002,0.644360168
mp-28980,0.22690109,0.21813135
mp-6408,0.414568164,0.461964273
mp-753798,0.323295219,0.39171976
mp-972244,0.430138449,0.389704227
mp-11107,0.414568164,0.43784357
mp-634676,0.22690109,0.181395561
mp-862759,0.400416988,0.399893622
mp-1067,0.430138449,0.552178717
mp-1278,0.520743192,0.658254434
mp-1097,0.625148639,0.932612184
mp-569364,0.585805033,0.860819129
mp-21372,0.490284395,0.676734439
mp-2863,0.384308097,0.416479917
mp-1018726,0.508010101,0.746738447
mp-30658,0.396593544,0.685345138
mp-996980,0.330364294,0.324961608
mp-974221,0.343333658,0.495305581
mp-567948,0.268490855,0.131040607
mp-18972,0.498676783,0.714195883
mp-21164,0.343333658,0.40551166
mp-30836,0.523393403,0.694658863
mp-1773,0.652798952,0.905871361
mp-2604,0.360428225,0.407734885
mp-29742,0.533430034,0.673965725
mp-774155,0.483106498,0.685000092
mp-557993,0.370574095,0.49539284
mp-23300,0.388548684,0.451076869
mp-23560,0.433017731,0.518344916
mp-580234,0.515254924,0.721844803
mp-7376,0.375334117,0.473748678
mp-4175,0.427186288,0.543104712
mp-23804,0.47934473,0.638047746
mp-5388,0.307724903,0.576459435
mp-29658,0.488530914,0.652267117
mp-5916,0.469372496,0.679796593
mp-29806,0.16164761,0.03273515
mp-1002069,0.2990836,0.175882004
mp-4025,0.477417356,0.552405626
mp-1569,0.634608191,0.933503625
mp-556320,0.355003778,0.337973618
mp-864893,0.323295219,0.388767465
mp-1902,0.268490855,0.5968546
mp-7243,0.392640504,0.531218001
mp-13660,0.417853002,0.514872392
mp-7187,0.47545756,0.64033291
mp-754839,0.404119,0.496165479
mp-1823,0.47934473,0.578869323
mp-21306,0.536981711,0.758002321
mp-1016820,0.488530914,0.663379618
mp-1123,0.315769763,0.345107083
mp-22633,0.279604412,0.415790066
mp-27176,0.279604412,0.193212809
mp-21199,0.379907413,0.520624642
mp-22535,0.522075819,0.661815124
mp-3078,0.400416988,0.523732722
mp-22620,0.379907413,0.537676721
mp-34903,0.400416988,0.529620151
mp-68,0.337029189,0.263290178
mp-11719,0.268490855,0.337340509
mp-867422,0.323295219,0.377883203
mp-3833,0.407707101,0.552545518
mp-971683,0.462952292,0.743387686
mp-1002230,0.16164761,0.502062757
mp-862966,0.315769763,0.468285639
mp-23268,0.242471407,0.074668726
mp-571033,0.242471407,0.30161578
mp-571655,0.411188075,0.819954351
mp-973826,0.414568164,0.341628939
mp-3055,0.515254924,0.732024891
mp-570554,0.534625993,0.647017451
mp-978853,0.486750642,0.622013827
mp-4009,0.307724903,0.384194416
mp-30354,0.421047837,0.539389627
mp-1045,0.458466982,0.587179996
mp-863732,0.392640504,0.600496505
mp-1385,0.379907413,0.463752172
mp-553875,0.504981252,0.698118758
mp-30465,0.16164761,0.542251642
mp-6959,0.289750282,0.358314277
mp-999072,0.323295219,0.571047457
mp-17092,0.45380218,0.550240654
mp-20754,0.388548684,0.504120529
mp-973933,0.330364294,0.708737195
mp-862288,0.484942813,0.720482623
mp-35082,0.128102696,0.282829645
mp-675748,0.375334117,0.45074705
mp-1008275,0.534625993,0.776328232
mp-15316,0.396593544,0.568271795
mp-5566,0.396593544,0.518597387
mp-29803,0.268490855,0.38394678
mp-685991,0.384308097,0.517980955
mp-866008,0.343333658,0.536474254
mp-13512,0.417853002,0.583725781
mp-867699,0.307724903,0.231042988
mp-980062,0.400416988,0.478113308
mp-13686,0.561120387,0.753073651
mp-2059,0.522075819,0.747973908
mp-973614,0,0.373075692
mp-10849,0.414568164,0.529425752
mp-1018089,0.289750282,0.40547643
mp-21366,0.45380218,0.625031808
mp-7875,0.430138449,0.545307391
mp-866162,0.307724903,0.473525395
mp-4262,0.568467951,0.823958827
mp-22725,0.446435284,0.62228781
mp-1591,0.551232779,0.816183371
mp-4656,0.518031337,0.71620785
mp-1007776,0.349314668,0.478709194
mp-777413,0.501871618,0.702007937
mp-1009533,0.360428225,0.733825781
mp-782035,0.279604412,0.810469372
mp-70,0,0.277761022
mp-771986,0.469372496,0.690837183
mp-30581,0.473464285,0.64760536
mp-2501,0.577045657,0.856740688
mp-20619,0.471436346,0.618598831
mp-974842,0.427186288,0.620437006
mp-555223,0.242471407,0.290336436
mp-29352,0.441252006,0.568377545
mp-753746,0.16164761,0.341108589
mp-18903,0.441252006,0.653768222
mp-571566,0.435827591,0.533662032
mp-573563,0.529766782,0.664072974
mp-503,0.414568164,0.482025027
mp-974810,0.16164761,0.360324914
mp-865521,0.080823805,0.078926217
mp-2654,0.360428225,0.508795702
mp-2098,0.2990836,0.695750202
mp-861956,0.384308097,0.571348633
mp-9844,0.404119,0.516552365
mp-4785,0.47545756,0.562275353
mp-861953,0.424157439,0.779711262
mp-2554,0.536981711,0.737810014
mp-973088,0.460731193,0.470543792
mp-3472,0.337029189,0.473695682
mp-33322,0.400416988,0.45284676
mp-1002221,0.424157439,0.56784807
mp-1009458,0.509495527,0.702207169
mp-974253,0.365611471,0.465162754
mp-1009488,0.508010101,0.719148906
mp-11269,0.375334117,0.468859106
mp-6494,0.370574095,0.443781336
mp-866152,0.539290795,0.767563802
mp-12712,0.392640504,0.56986602
mp-1007637,0.2990836,0.288719974
mp-5529,0.533430034,0.786776079
mp-4471,0.554288066,0.793736476
mp-1016837,0.460731193,0.604819621
mp-864985,0.510962262,0.796173679
mp-10166,0.22690109,0.306805803
mp-755318,0.462952292,0.640680858
mp-2199,0.528519677,0.785506114
mp-679,0.490284395,0.728617388
mp-558059,0.404119,0.504054058
mp-1727,0.427186288,0.572219831
mp-11879,0.404119,0.519353166
mp-8098,0.501871618,0.717615109
mp-935811,0.533430034,0.640341793
mp-5594,0.498676783,0.671058631
mp-19083,0.337029189,0.332075494
mp-2694,0.435827591,0.58936642
mp-862767,0.375334117,0.409607383
mp-10911,0.490284395,0.667615475
mp-541013,0,0.003075267
mp-7786,0.242471407,0.30477051
mp-9574,0.370574095,0.444782394
mp-22566,0.360428225,0.374720435
mp-11291,0.443872451,0.363402176
mp-866156,0.458466982,0.673223663
mp-11580,0.561120387,0.804884569
mp-3896,0.483106498,0.728666214
mp-10140,0.465131877,0.557850536
mp-29025,0.323295219,0.382381924
mp-22522,0.516651404,0.723907711
mp-19378,0.443872451,0.641749113
mp-22648,0.375334117,0.369466599
mp-9437,0.512410785,0.71540403
mp-11582,0.330364294,0.323858002
mp-27519,0.128102696,0.286401574
mp-11452,0.555288976,0.793238908
mp-31185,0.560168511,0.782701023
mp-8372,0.414568164,0.568556836
mp-2649,0.16164761,0.572974764
mp-545482,0.279604412,0.410614424
mp-29209,0.349314668,0.444191706
mp-972217,0.451397908,0.619015546
mp-863716,0.400416988,0.560346234
mp-2203,0.510962262,0.869793246
mp-975640,0.451397908,0.512466189
mp-2688,0.421047837,0.329092743
mp-2404,0.433017731,0.558120108
mp-12521,0.404119,0.561753795
mp-9382,0.547030376,0.718972031
mp-21248,0.559208825,0.75959999
mp-260,0.630498351,0.913280016
mp-28013,0.16164761,0.113024331
mp-996965,0.343333658,0.419576153
mp-1019360,0.430138449,0.384643884
mp-10390,0.49704595,0.678159464
mp-753508,0.315769763,0.381758604
mp-20122,0.467271455,0.47268
mp-866066,0.323295219,0.5131022
mp-21177,0.349314668,0.41228346
mp-20023,0.349314668,0.408715036
mp-864610,0.384308097,0.505011608
mp-2301,0.503436805,0.711636252
mp-697133,0.307724903,0.231813663
mp-2661,0.407707101,0.45241814
mp-27768,0.619541594,0.902625504
mp-14790,0.315769763,0.35292345
mp-3315,0.467271455,0.619245899
mp-5840,0.509495527,0.70365413
mp-29621,0.307724903,0.299258947
mp-865924,0.279604412,0.450714782
mp-2186,0.404119,0.509887524
mp-2850,0.596078704,0.89771037
mp-571039,0.384308097,0.493872519
mp-560902,0.396593544,0.565734341
mp-989560,0.242471407,0.205481639
mp-696746,0.604217216,0.88766824
mp-7655,0.417853002,0.423878844
mp-862702,0.404119,0.54382653
mp-567841,0.498676783,0.714290272
mp-865329,0.388548684,0.452861625
mp-631482,0.388548684,0.653517504
mp-11464,0.289750282,0.389191612
mp-2313,0.315769763,0.3274312
mp-9575,0.448942969,0.580206606
mp-959,0.427186288,0.578620298
mp-643260,0.279604412,0.276876349
mp-570751,0.518031337,0.725874478
mp-20463,0.343333658,0.386802088
mp-570293,0.506505502,0.695526858
mp-3731,0.471436346,0.680775353
mp-866037,0.471436346,0.690989161
mp-976236,0.407707101,0.403814284
mp-19156,0.323295219,0.598188075
mp-777667,0.417853002,0.522030028
mp-4613,0.510962262,0.650361323
mp-810,0.456157898,0.59715366
mp-8211,0.279604412,0.299174951
mp-11693,0.355003778,0.436899133
mp-777047,0.441252006,0.64104778
mp-866001,0.561120387,0.778271371
mp-22323,0.477417356,0.641629585
mp-573119,0.471436346,0.632423665
mp-15641,0.424157439,0.515310197
mp-20325,0.527259065,0.711424753
mp-556939,0.379907413,0.373076598
mp-5104,0.360428225,0.535757512
mp-977362,0.512410785,0.683859624
mp-1935,0.2990836,0.322002908
mp-755264,0.599539066,0.839506961
mp-19330,0.407707101,0.577983019
mp-15821,0.427186288,0.483348955
mp-973442,0.407707101,0.524935793
mp-12559,0.289750282,0.583509085
mp-542,0.337029189,0.285700784
mp-567505,0.609968674,0.911665125
mp-12781,0.484942813,0.673790724
mp-989609,0.498676783,0.698263907
mp-863705,0.384308097,0.479912628
mp-11263,0.460731193,0.601031841
mp-30672,0.469372496,0.656163668
mp-15885,0.370574095,0.464637872
mp-16272,0.569354726,0.802886803
mp-22598,0.473464285,0.635034599
mp-20305,0.375334117,0.473419705
mp-23033,0.407707101,0.475847723
mp-29400,0.187667058,0.151722657
mp-971712,0.349314668,0.450362604
mp-631441,0.524696232,0.571866203
mp-30156,0.509495527,0.65464232
mp-2845,0.396593544,0.491388243
mp-505781,0.337029189,0.579101913
mp-28627,0.256205392,0.286014831
mp-9177,0.486750642,0.645646268
mp-29476,0.337029189,0.440289595
mp-1016931,0.379907413,0.773065878
mp-18762,0.343333658,0.408617625
mp-4283,0.477417356,0.561888913
mp-1700,0.559208825,0.796820506
