mp-6867,1.462398052,1.243120193
mp-977107,1.939519286,1.921471119
mp-12118,1.113943338,1.494615078
mp-2857,2.193124533,2.05195117
mp-19005,1.812913299,1.806424975
mp-559051,1.662757874,1.445933104
mp-605663,1.707570195,1.641541004
mp-4633,1.633468509,1.549907446
mp-1008284,2.301029921,2.094191551
mp-1659,0.477121264,1.822000623
mp-7707,1.913813829,1.92086792
mp-1472,2.354108334,2.260575771
mp-541753,0.477121264,0.724010348
mp-567540,1.113943338,0.970518649
mp-2215,1.505149961,1.107232571
mp-30209,0.778151274,1.398458481
mp-570097,1.556302547,1.526131749
mp-762506,1.732393742,1.874896049
mp-864715,1.880813599,1.886301279
mp-553961,1.785329819,1.794172525
mp-4187,1.792391658,1.816975951
mp-22637,1.995635152,1.985744596
mp-15703,2.465382814,2.271735668
mp-2839,1.531478882,1.464204311
mp-1019541,1.748188019,1.623900771
mp-684768,1.755874872,1.596695304
mp-866062,2.025305748,2.087895393
mp-976408,0.778151274,1.181568146
mp-675,1.939519286,1.992115498
mp-1883,1.447157979,1.273013711
mp-984744,1.041392684,1.145371437
mp-1932,1.959041357,1.919530153
mp-989564,2.004321337,1.913429976
mp-27731,1.531478882,1.532060146
mp-10240,1.963787794,1.888269067
mp-2206,1.531478882,1.660541654
mp-864734,1.477121234,1.534350038
mp-991676,1.30103004,1.331692338
mp-977583,1.491361737,1.650339842
mp-15788,1.477121234,1.329524755
mp-775331,1.968482971,1.822005391
mp-4287,1.69896996,1.657459497
mp-1008928,1.255272508,1.459309578
mp-569753,0.30103001,0.813456655
mp-989553,1.39794004,0.95499301
mp-30635,1.361727834,1.914300919
mp-989537,1.431363821,0.825297296
mp-10437,1.322219253,1.257409334
mp-30586,1.505149961,1.630045772
mp-5671,1.653212547,1.74621129
mp-980669,1.653212547,1.504508615
mp-978515,1.531478882,1.632269621
mp-2212,1.77085197,1.727844
mp-1009650,0.477121264,1.252598643
mp-2744,1.518513918,1.510524035
mp-756683,1.778151274,1.731116533
mp-631495,1.20412004,1.141694903
mp-27263,0.845098019,0.73071301
mp-1013544,1.39794004,1.310636878
mp-862657,1.633468509,1.583895922
mp-30351,0.30103001,1.477093458
mp-2252,2.287801743,2.241561413
mp-28376,1.079181194,1.163241625
mp-637614,1.30103004,1.300903559
mp-554252,1.544068098,1.207195997
mp-773864,1.672097802,1.706024051
mp-755293,1.447157979,1.382982135
mp-1841,2.07554698,2.160123348
mp-977392,1.447157979,1.489944458
mp-557266,1.176091313,1.034190655
mp-839,1.863322854,1.861799121
mp-22216,1.278753638,1.087151527
mp-505215,1.380211234,1.395605683
mp-15896,1.447157979,1.373644233
mp-10135,0.845098019,1.639644384
mp-973185,1.60205996,1.63495338
mp-10797,1.591064572,1.755850792
mp-12098,1.544068098,1.380419493
mp-1093,1.612783909,1.424726248
mp-570196,1.681241274,1.653708458
mp-7088,2.139878988,2.09561038
mp-22712,1.39794004,1.526664972
mp-567389,0.60206002,1.488565207
mp-9517,1.69896996,1.901830792
mp-20465,1.690196037,1.65116775
mp-862561,2.008600235,1.77075541
mp-38394,1.113943338,1.116715431
mp-1128,1.939519286,1.969083071
mp-94,1.20412004,1.26309371
mp-975333,0.954242527,1.951061606
mp-867805,1.20412004,1.333605647
mp-934,1.20412004,1.089066267
mp-1638,1.56820178,1.604340076
mp-1594,1.643452644,1.64983964
mp-1129,1.875061274,1.835084915
mp-761563,1.732393742,1.78318882
mp-10887,1.716003299,1.764769673
mp-21342,1.342422724,1.27910471
mp-8511,0.477121264,0.558516026
mp-2031,2.09691,1.933464527
mp-427,1.908485055,1.919321895
mp-11644,0.90309,0.894288957
mp-1501,1.792391658,1.830652714
mp-755010,1.278753638,1.53454268
mp-975190,1.832508922,1.702346563
mp-1549,1.812913299,1.594588399
mp-2159,1.278753638,1.242979288
mp-569028,1.146128058,0.739969969
mp-9971,1.732393742,1.712081909
mp-1047,1.579783559,1.606969357
mp-972222,2.049217939,2.052473545
mp-555483,1.732393742,1.628270388
mp-754480,1.672097802,1.622394443
mp-569310,1.716003299,1.889931321
mp-818,1.977723598,1.908892035
mp-8182,1.857332468,1.842818379
mp-976884,0.477121264,1.319595575
mp-13155,1.724275827,1.724002242
mp-27927,1.869231701,1.871294618
mp-978918,1.505149961,1.703140616
mp-3524,1.991226077,1.893399239
mp-2231,1.230448961,1.209958315
mp-21109,1.462398052,1.636332154
mp-1342,1.579783559,1.615894079
mp-12961,1.342422724,1.543435335
mp-4019,2.004321337,1.91630888
mp-600124,1.662757874,1.682741165
mp-644504,1.146128058,1.442845464
mp-11192,2.152288437,2.072893143
mp-1009792,1.716003299,2.001898766
mp-1019280,1.491361737,1.389962912
mp-10584,1.60205996,1.712887049
mp-1495,1.959041357,1.82813704
mp-544,1.113943338,0.902189732
mp-971718,1.041392684,1.29001987
mp-30799,1.431363821,1.321114063
mp-758371,1.929418921,2.195379257
mp-3204,1.414973378,1.419223428
mp-570112,2.16731739,2.194146156
mp-1018104,1.447157979,1.631901383
mp-10247,2.004321337,2.104208708
mp-1016874,1.832508922,2.126909733
mp-568446,1.462398052,1.507480502
mp-22903,0.69897002,0.65557003
mp-4124,1.342422724,1.351001501
mp-672,1.255272508,1.203394413
mp-643101,0.845098019,0.800306022
mp-1358,1.949390054,1.849662304
mp-22144,2.008600235,1.807502151
mp-542640,1.732393742,1.680280805
mp-567191,1.579783559,1.57026577
mp-989608,0.954242527,0.794556975
mp-16740,1.77085197,1.810669422
mp-540791,1.944482684,1.864570141
mp-973538,1.612783909,1.53433013
mp-568014,1.80618,1.583903432
mp-21347,2.250420094,2.193353415
mp-1016849,1.672097802,1.898153067
mp-155,1.380211234,1.021310329
mp-8306,1.278753638,1.384723663
mp-12630,1.60205996,1.518324256
mp-14208,1.672097802,1.657786727
mp-973166,0.90309,1.209483027
mp-30443,2.064457893,2.017664671
mp-10076,1.939519286,1.839199543
mp-12110,2.037426472,1.868529201
mp-862977,1.380211234,1.617285728
mp-538,1.041392684,1.274987698
mp-24292,1.477121234,1.543494463
mp-974642,1.857332468,1.315592647
mp-9262,0.778151274,0.918358862
mp-754823,1.591064572,1.639479995
mp-30878,1.255272508,1.44108808
mp-9272,1.20412004,1.064473391
mp-864783,1.477121234,1.337402344
mp-864970,1.995635152,2.052428722
mp-12764,1.556302547,1.426097631
mp-961696,1.875061274,1.874150753
mp-13240,1.763427973,1.651947141
mp-12724,0.954242527,0.923625112
mp-27164,2.049217939,2.034295321
mp-30366,1.041392684,1.02749753
mp-862831,1.690196037,1.525931716
mp-997086,1.477121234,1.591225743
mp-631412,1.230448961,1.791013241
mp-976407,1.30103004,0.893229067
mp-5076,1.939519286,1.921561241
mp-30805,1.414973378,1.499844313
mp-979057,1.361727834,1.348469257
mp-2776,1.079181194,1.371282935
mp-8187,1.041392684,1.168505907
mp-11418,1.579783559,0.912811399
mp-2525,1.176091313,1.147150517
mp-15960,1.740362644,1.807747364
mp-978534,1.748188019,1.523938894
mp-581754,1.681241274,1.622911692
mp-7948,1.968482971,2.025451183
mp-11583,1.832508922,1.848127365
mp-11277,2.017033339,2.055666924
mp-1008876,1.20412004,1.791098714
mp-571555,0.69897002,0.729007721
mp-3955,1.531478882,1.497867346
mp-4984,2.139878988,2.184663773
mp-27848,1.255272508,1.179503083
mp-1009593,1.763427973,1.689417362
mp-864674,1.60205996,1.481283665
mp-1070,1.176091313,1.116660118
mp-961710,1.662757874,1.775870681
mp-20554,1.146128058,1.114170074
mp-774873,1.079181194,1.105834723
mp-676828,1.361727834,1.453151107
mp-13916,1.556302547,1.524884224
mp-2331,2.352182627,2.313662052
mp-557753,1.255272508,1.184043884
mp-9812,1.690196037,1.7429142
mp-21197,1.447157979,1.461660981
mp-2740,1.556302547,1.832263708
mp-560553,0.477121264,0.820033729
mp-27718,1.176091313,0.875101149
mp-31380,1.431363821,1.356771231
mp-571041,1.612783909,1.94159019
mp-505540,1.880813599,1.846288204
mp-2449,2.164352894,2.004582405
mp-984785,1.30103004,1.16459322
mp-13270,1.176091313,1.289429665
mp-861639,1.80618,1.715114117
mp-754698,1.707570195,1.65813458
mp-5821,1.531478882,1.449226737
mp-22260,1.851258397,1.789975762
mp-569724,1.612783909,1.521884918
mp-13946,1,1.047263861
mp-218,1.740362644,1.747646332
mp-421,1.612783909,1.588588834
mp-4054,1.778151274,1.74936223
mp-496,1.491361737,1.457251191
mp-1016819,1.785329819,1.659085751
mp-973956,1.322219253,1.373464465
mp-937760,1.939519286,1.994856954
mp-28919,1.30103004,1.440634727
mp-19871,1.56820178,1.463454008
mp-863744,1.342422724,1.338820338
mp-673174,1.973127842,1.912833095
mp-567652,0.954242527,0.897833943
mp-862297,1.80618,1.7945503
mp-2090,1.959041357,1.964203835
mp-15856,1.892094612,1.983179569
mp-4668,1.380211234,0.995138705
mp-775761,0.845098019,1.046948195
mp-10105,1.518513918,1.295428753
mp-81,1.176091313,1.324178457
mp-30892,1.041392684,1.1107651
mp-10485,1.361727834,1.259637117
mp-754567,1.477121234,1.568706036
mp-979434,1.230448961,1.512707353
mp-1016880,1.518513918,1.808053374
mp-35869,2.173186302,2.185270548
mp-754815,0.30103001,0.788591981
mp-9577,1.544068098,1.516790152
mp-18707,1.447157979,1.462185264
mp-555763,1.518513918,1.522541642
mp-8560,0.30103001,0.619389057
mp-30472,1.380211234,1.427355647
mp-23313,1.20412004,1.068344235
mp-977200,0.69897002,1.426876187
mp-569066,0.477121264,0.541209579
mp-9195,1.322219253,1.313611269
mp-979294,1.672097802,1.813994169
mp-559200,1.342422724,1.246184707
mp-20729,1.041392684,1.411398888
mp-7557,1.919078112,1.615455866
mp-811,1.799340606,1.609765053
mp-242,2.045322895,2.060300589
mp-11560,2.012837172,1.992593527
mp-1007770,1.255272508,1.187355042
mp-1695,1.792391658,1.716085315
mp-20760,1.146128058,1.386577845
mp-10699,1.924279332,1.889822006
mp-7192,1.60205996,1.609983325
mp-2695,1.939519286,1.795647264
mp-12055,1.380211234,1.328728557
mp-13572,1.857332468,1.832851529
mp-3385,1.69896996,1.619314194
mp-755313,1.908485055,1.907467365
mp-4510,1.748188019,1.569598317
mp-571335,1.431363821,1.41943109
mp-5798,2.021189213,2.100277185
mp-568917,1.531478882,1.387073636
mp-19800,2.037426472,2.069888592
mp-738,1.380211234,1.35133481
mp-8300,1.342422724,1.320193291
mp-924128,1.90309,1.751151085
mp-10457,1.963787794,1.863007545
mp-1534,1.643452644,1.550972104
mp-22964,1.77085197,0.98485142
mp-866227,1.414973378,1.702948093
mp-541449,0.954242527,1.061492085
mp-11584,1.544068098,1.229846239
mp-755018,1.748188019,1.758881688
mp-996971,1.414973378,1.499475121
mp-18854,1.845098019,1.865854502
mp-1555,1.897627115,1.890105128
mp-754128,1.851258397,1.820536494
mp-22460,0.69897002,1.144410253
mp-755581,1.579783559,1.627771139
mp-819,1.832508922,1.870267749
mp-865876,2,1.946624637
mp-6963,1.342422724,1.328757048
mp-983590,1.913813829,2.254544258
mp-402,1.447157979,1.427509189
mp-11248,1.380211234,1.340670109
mp-979984,1.380211234,1.88623786
mp-30661,1.39794004,1.57482636
mp-718,1.716003299,1.572353601
mp-20049,1.707570195,1.708199263
mp-88,1.380211234,1.40802598
mp-4253,2.07554698,2.135463953
mp-10113,2.079181194,1.976774216
mp-11917,2.220108032,2.230604887
mp-30455,1.612783909,1.486291528
mp-557483,1.477121234,1.439954877
mp-684580,0.778151274,0.807996035
mp-990448,1.892094612,1.994808435
mp-2083,1.556302547,1.730374575
mp-7752,1.579783559,1.363534093
mp-1031,1.278753638,1.268940568
mp-553946,1.977723598,1.929666519
mp-999027,1.505149961,1.562445998
mp-5528,1.431363821,1.710381746
mp-488,1.176091313,1.246013522
mp-974395,1.880813599,1.914976358
mp-7363,1.380211234,1.360245466
mp-865117,1.361727834,1.412926316
mp-4611,1.755874872,1.563729286
mp-866141,2.164352894,2.118585587
mp-1953,1.845098019,1.900602341
mp-571353,1.176091313,1.292357445
mp-929,1.880813599,1.851849675
mp-554799,1.146128058,1.153899074
mp-676058,1.556302547,1.742765069
mp-28980,0.845098019,0.901929557
mp-6408,1.544068098,1.38294673
mp-753798,1.20412004,1.244373083
mp-972244,1.60205996,1.240396976
mp-11107,1.544068098,1.33536303
mp-634676,0.845098019,0.829459667
mp-862759,1.491361737,1.260497928
mp-1067,1.60205996,1.560915709
mp-1278,1.939519286,1.770174742
mp-1097,2.328379631,2.311409235
mp-569364,2.181843519,2.169780731
mp-21372,1.826074839,1.80663085
mp-2863,1.431363821,1.293218255
mp-1018726,1.892094612,1.944730043
mp-30658,1.477121234,1.823617458
mp-996980,1.230448961,1.112677097
mp-974221,1.278753638,1.448720217
mp-567948,1,0.730122805
mp-18972,1.857332468,1.880532265
mp-21164,1.278753638,1.271580815
mp-30836,1.949390054,1.841990948
mp-1773,2.431363821,2.25865674
mp-2604,1.342422724,1.275966644
mp-29742,1.986771703,1.801168919
mp-774155,1.799340606,1.822936773
mp-557993,1.380211234,1.448892355
mp-23300,1.447157979,1.361468792
mp-23560,1.612783909,1.494170666
mp-580234,1.919078112,1.895621538
mp-7376,1.39794004,1.40619421
mp-4175,1.591064572,1.543015122
mp-23804,1.785329819,1.730312347
mp-5388,1.146128058,1.608815074
mp-29658,1.819543958,1.758363366
mp-5916,1.748188019,1.812671661
mp-29806,0.60206002,0.536192417
mp-1002069,1.113943338,0.818582892
mp-4025,1.778151274,1.561363339
mp-1569,2.363611937,2.31316781
mp-556320,1.322219253,1.138346314
mp-864893,1.20412004,1.238548994
mp-1902,1,1.649049282
mp-7243,1.462398052,1.519565821
mp-13660,1.556302547,1.487320304
mp-7187,1.77085197,1.734820366
mp-754839,1.505149961,1.450416565
mp-1823,1.785329819,1.61356914
mp-21306,2,1.966950655
mp-1016820,1.819543958,1.780285358
mp-1123,1.176091313,1.152418733
mp-22633,1.041392684,1.291857362
mp-27176,1.041392684,0.852771938
mp-21199,1.414973378,1.498667955
mp-22535,1.944482684,1.77719903
mp-3078,1.491361737,1.504799366
mp-22620,1.414973378,1.532307148
mp-34903,1.491361737,1.516413689
mp-68,1.255272508,0.991015851
mp-11719,1,1.137097359
mp-867422,1.20412004,1.217077255
mp-3833,1.518513918,1.561639309
mp-971683,1.724275827,1.938119888
mp-1002230,0.60206002,1.462050319
mp-862966,1.176091313,1.395417094
mp-23268,0.90309,0.618916154
mp-571033,0.90309,1.066622019
mp-571655,1.531478882,2.089165449
mp-973826,1.544068098,1.145557284
mp-3055,1.919078112,1.915704131
mp-570554,1.991226077,1.748007178
mp-978853,1.812913299,1.698681712
mp-4009,1.146128058,1.229527593
mp-30354,1.56820178,1.535686255
mp-1045,1.707570195,1.629963875
mp-863732,1.462398052,1.656233788
mp-1385,1.414973378,1.386473775
mp-553875,1.880813599,1.848816395
mp-30465,0.60206002,1.541332245
mp-6959,1.079181194,1.178472996
mp-999072,1.20412004,1.59813869
mp-17092,1.690196037,1.557092428
mp-20754,1.447157979,1.466109753
mp-973933,1.230448961,1.869763732
mp-862288,1.80618,1.892934322
mp-35082,0.477121264,1.029561996
mp-675748,1.39794004,1.360818148
mp-1008275,1.991226077,2.003102779
mp-15316,1.477121234,1.59266305
mp-5566,1.477121234,1.494668722
mp-29803,1,1.229039073
mp-685991,1.431363821,1.493452668
mp-866008,1.278753638,1.529935002
mp-13512,1.556302547,1.623149633
mp-867699,1.146128058,0.927400768
mp-980062,1.491361737,1.414804459
mp-13686,2.089905024,1.957227707
mp-2059,1.944482684,1.947167277
mp-973614,0,1.207593322
mp-10849,1.544068098,1.516030192
mp-1018089,1.079181194,1.271511316
mp-21366,1.690196037,1.704635382
mp-7875,1.60205996,1.54736042
mp-866162,1.146128058,1.405753732
mp-4262,2.117271185,2.09706521
mp-22725,1.662757874,1.699222207
mp-1591,2.053078413,2.081726313
mp-4656,1.929418921,1.884501338
mp-1007776,1.30103004,1.415979981
mp-777413,1.869231701,1.856488705
mp-1009533,1.342422724,1.919256806
mp-782035,1.041392684,2.070454121
mp-70,0,1.01956296
mp-771986,1.748188019,1.834451795
mp-30581,1.763427973,1.749166965
mp-2501,2.149219036,2.161735058
mp-20619,1.755874872,1.691944838
mp-974842,1.591064572,1.695571065
mp-555223,0.90309,1.04437089
mp-29352,1.643452644,1.592871666
mp-753746,0.60206002,1.144530773
mp-18903,1.643452644,1.761324644
mp-571566,1.623249292,1.52438724
mp-573563,1.973127842,1.781653166
mp-503,1.544068098,1.422521234
mp-974810,0.60206002,1.182439446
mp-865521,0.30103001,0.627315044
mp-2654,1.342422724,1.475332618
mp-2098,1.113943338,1.844143867
mp-861956,1.431363821,1.598732829
mp-9844,1.505149961,1.490634441
mp-4785,1.77085197,1.580833673
mp-861953,1.579783559,2.009776592
mp-2554,2,1.927116632
mp-973088,1.716003299,1.399871826
mp-3472,1.255272508,1.406089664
mp-33322,1.491361737,1.364960313
mp-1002221,1.579783559,1.591827154
mp-1009458,1.897627115,1.856881738
mp-974253,1.361727834,1.389256477
mp-1009488,1.892094612,1.890303254
mp-11269,1.39794004,1.39654839
mp-6494,1.380211234,1.347076654
mp-866152,2.008600235,1.985812902
mp-12712,1.462398052,1.595808029
mp-1007637,1.113943338,1.041182041
mp-5529,1.986771703,2.023713589
mp-4471,2.064457893,2.037444592
mp-1016837,1.716003299,1.664762139
mp-864985,1.90309,2.042252541
mp-10166,0.845098019,1.076860547
mp-755318,1.724275827,1.735506773
mp-2199,1.968482971,2.021208286
mp-679,1.826074839,1.908982038
mp-558059,1.505149961,1.465978622
mp-1727,1.591064572,1.600451469
mp-11879,1.505149961,1.496159673
mp-8098,1.869231701,1.887277484
mp-935811,1.986771703,1.73483789
mp-5594,1.857332468,1.795433998
mp-19083,1.255272508,1.126710892
mp-2694,1.623249292,1.634277105
mp-862767,1.39794004,1.279660583
mp-10911,1.826074839,1.788641572
mp-541013,0,0.477681398
mp-7786,0.90309,1.072845459
mp-9574,1.380211234,1.349051476
mp-22566,1.342422724,1.21083796
mp-11291,1.653212547,1.18851006
mp-866156,1.707570195,1.799705029
mp-11580,2.089905024,2.059436798
mp-3896,1.799340606,1.90907836
mp-10140,1.732393742,1.572104692
mp-29025,1.20412004,1.225952029
mp-22522,1.924279332,1.899691105
mp-19378,1.653212547,1.737614155
mp-22648,1.39794004,1.200473547
mp-9437,1.908485055,1.882915616
mp-11582,1.230448961,1.110499978
mp-27519,0.477121264,1.036608458
mp-11452,2.068185806,2.036463022
mp-31185,2.086359739,2.015674591
mp-8372,1.544068098,1.59322536
mp-2649,0.60206002,1.601940751
mp-545482,1.041392684,1.281647205
mp-29209,1.30103004,1.347886205
mp-972217,1.681241274,1.692766905
mp-863716,1.491361737,1.577028036
mp-2203,1.90309,2.187484264
mp-975640,1.681241274,1.482573509
mp-2688,1.56820178,1.120826721
mp-2404,1.612783909,1.572636485
mp-12521,1.505149961,1.579804778
mp-9382,2.037426472,1.889954329
mp-21248,2.082785368,1.970102429
mp-260,2.348304749,2.273272038
mp-28013,0.60206002,0.694581509
mp-996965,1.278753638,1.299326301
mp-1019360,1.60205996,1.230414271
mp-10390,1.851258397,1.809442043
mp-753508,1.176091313,1.224722385
mp-20122,1.740362644,1.404085994
mp-866066,1.20412004,1.483828187
mp-21177,1.30103004,1.284939766
mp-20023,1.30103004,1.277900219
mp-864610,1.431363821,1.467867613
mp-2301,1.875061274,1.875482798
mp-697133,1.146128058,0.928921103
mp-2661,1.518513918,1.364114761
mp-27768,2.307496071,2.252253532
mp-14790,1.176091313,1.167838335
mp-3315,1.740362644,1.693221331
mp-5840,1.897627115,1.859736204
mp-29621,1.146128058,1.061972618
mp-865924,1.041392684,1.36075449
mp-2186,1.505149961,1.477486491
mp-2850,2.220108032,2.242557287
mp-571039,1.431363821,1.445893168
mp-560902,1.477121234,1.587657332
mp-989560,0.90309,0.87697506
mp-696746,2.250420094,2.222746849
mp-7655,1.556302547,1.30781436
mp-862702,1.505149961,1.544439077
mp-567841,1.857332468,1.88071847
mp-865329,1.447157979,1.364989638
mp-631482,1.447157979,1.760830045
mp-11464,1.079181194,1.239385724
mp-2313,1.176091313,1.117548943
mp-9575,1.672097802,1.616207242
mp-959,1.591064572,1.613077879
mp-643260,1.041392684,1.017817736
mp-570751,1.929418921,1.90357101
mp-20463,1.278753638,1.234671831
mp-570293,1.886490703,1.84370327
mp-3731,1.755874872,1.814602494
mp-866037,1.755874872,1.834751606
mp-976236,1.518513918,1.268232346
mp-19156,1.20412004,1.651679873
mp-777667,1.556302547,1.501440406
mp-4613,1.90309,1.754603744
mp-810,1.69896996,1.649639249
mp-8211,1.041392684,1.061806917
mp-11693,1.322219253,1.333499908
mp-777047,1.643452644,1.736230612
mp-866001,2.089905024,2.006936073
mp-22323,1.778151274,1.737378359
mp-573119,1.755874872,1.719217539
mp-15641,1.579783559,1.488183975
mp-20325,1.963787794,1.875065565
mp-556939,1.414973378,1.20759511
mp-5104,1.342422724,1.528521061
mp-977362,1.908485055,1.820686936
mp-1935,1.113943338,1.106840372
mp-755264,2.232996225,2.127737522
mp-19330,1.518513918,1.611820698
mp-15821,1.591064572,1.42513299
mp-973442,1.518513918,1.507172704
mp-12559,1.079181194,1.622722149
mp-542,1.255272508,1.035225987
mp-567505,2.271841526,2.270086288
mp-12781,1.80618,1.800823689
mp-989609,1.857332468,1.849102736
mp-863705,1.431363821,1.418354034
mp-11263,1.716003299,1.657289863
mp-30672,1.748188019,1.76605022
mp-15885,1.380211234,1.388221025
mp-16272,2.120573997,2.055495739
mp-22598,1.763427973,1.724368215
mp-20305,1.39794004,1.405545235
mp-23033,1.518513918,1.410335064
mp-29400,0.69897002,0.770922959
mp-971712,1.30103004,1.360059738
mp-631441,1.954242468,1.599753857
mp-30156,1.897627115,1.763049006
mp-2845,1.477121234,1.440992355
mp-505781,1.255272508,1.614027977
mp-28627,0.954242527,1.035845518
mp-9177,1.812913299,1.7453022
mp-29476,1.255272508,1.340188384
mp-1016931,1.414973378,1.996667027
mp-18762,1.278753638,1.277708054
mp-4283,1.778151274,1.58007133
mp-1700,2.082785368,2.043528557
mp-27630,0.778151274,0.765843749
mp-19747,1.342422724,1.552650928
mp-28230,0.69897002,0.760806859
