mp-753260,0.732209881,0.627586031
mp-3388,0.773208498,0.801065891
mp-865229,0.842280436,0.869584034
mp-3605,0.784094459,0.714090588
mp-4474,0.674426403,0.588121351
mp-9951,0.813711453,0.832560455
mp-10063,0.561520291,0.494405788
mp-754455,0.775446972,0.799671173
mp-23918,0.434451409,0.366058118
mp-5025,0.800077248,0.786196972
mp-29342,0.578029752,0.502530254
mp-972970,0.826253776,0.834490314
mp-684668,0.636251987,0.586194996
mp-1001602,0.858135654,0.908437175
mp-7426,0.627929923,0.581620112
mp-997618,0.720033282,0.57974649
mp-6178,0.443950991,0.505481624
mp-9718,0.424338531,0.367283093
mp-1187,0.831002471,0.812305325
mp-1008874,0.73936617,0.698025359
mp-1232,0.874907182,0.912279545
mp-13365,0.557106052,0.513997737
mp-568055,0.750177034,0.737407206
mp-972966,0.751477435,0.770402414
mp-2967,0.925341939,0.757523669
mp-11644,0.434451409,0.33443402
mp-674478,0.622125734,0.544527602
mp-976596,0.636251987,0.643693999
mp-760432,0.710236665,0.671416503
mp-10736,0.401915289,0.436379113
mp-4104,0.773208498,0.558461692
mp-866141,0.851438208,0.884896988
mp-1013547,0.578029752,0.526179296
mp-558838,0.581898996,0.668440433
mp-20310,0.532951351,0.416867067
mp-766217,0.713570721,0.699194383
mp-38194,0.776554425,0.785869316
mp-675626,0.646702203,0.554360254
mp-865299,0.767468051,0.766468595
mp-20151,0.633526798,0.570493037
mp-979962,0.581898996,0.416185619
mp-2199,0.83935146,0.879115339
mp-545529,0.636251987,0.526161258
mp-1016852,0.737960822,0.673729335
mp-861909,0.796231789,0.786529797
mp-12712,0.779830329,0.781080055
mp-14069,0.710236665,0.701335805
mp-961661,0.765111726,0.783615938
mp-631404,0.789266384,0.899751662
mp-685935,0.638930595,0.60078118
mp-22493,0.703347863,0.663071283
mp-20362,0.751477435,0.8480709
mp-1008555,0.761509366,0.772901419
mp-999274,0,0.324714071
mp-571648,0.401915289,0.272610642
mp-1018024,0.80475506,0.839811614
mp-22991,0.375738717,0.232027085
mp-690542,0.636251987,0.726661668
mp-1012551,0.527639167,0.462166301
mp-17017,0.754046235,0.752046813
mp-1014212,0.711912553,0.757212672
mp-613,0.716835314,0.697837175
mp-827,0.469416932,0.441340359
mp-567551,0.840822787,0.86885083
mp-12762,0.808399313,0.759214564
mp-8963,0.469416932,0.441926164
mp-19033,0.63075335,0.524557274
mp-19299,0.814579591,0.780356731
mp-9514,0.767468051,0.775482338
mp-754333,0.850752524,0.888360693
mp-1008987,0.874316982,0.850522112
mp-12684,0.622125734,0.50107005
mp-27519,0.252191227,0.441961262
mp-976333,0.547886,0.387738354
mp-2524,0.661176675,0.563751628
mp-961722,0.713570721,0.724844168
mp-28232,0.797202036,0.810462665
mp-978285,0.599929806,0.557998988
mp-865615,0.831780113,0.871837872
mp-16503,0.711912553,0.678763937
mp-8860,0.491316943,0.397743738
mp-571160,0.654106494,0.573830137
mp-3194,0.697974904,0.618771271
mp-761034,0.859441474,0.893445787
mp-545974,0.751477435,0.7427956
mp-14208,0.646702203,0.603025885
mp-30779,0.557106052,0.467722831
mp-999189,0.803830577,0.82818892
mp-973734,0.654106494,0.658392714
mp-981336,0.724711137,0.738804797
mp-10721,0.773208498,0.79294895
mp-20935,0.795255435,0.810904403
mp-15791,0.606598692,0.518063446
mp-977181,0.750177034,0.776517233
mp-41219,0.727753835,0.674187329
mp-867193,0.557106052,0.46700732
mp-764949,0.599929806,0.577529818
mp-1008280,0.870728386,0.900670177
mp-7482,0.616098274,0.457450165
mp-866168,0.775446972,0.771086447
mp-20191,0.831780113,0.844352147
mp-976425,0.557106052,0.397173156
mp-3104,0.721608137,0.710974587
mp-11565,0.811960726,0.816360579
mp-17856,0.736542829,0.732246977
mp-10374,0.875495145,0.903067853
mp-569697,0.743508148,0.719139033
mp-19880,0.711912553,0.665464823
mp-2079,0.443950991,0.455024572
mp-30788,0.843004143,0.860900588
mp-1814,0.612995274,0.572622453
mp-12651,0.743508148,0.731820519
mp-980940,0.737960822,0.829765389
mp-6560,0.389372966,0.355857198
mp-10890,0.651677093,0.607007726
mp-571428,0.823824332,0.849275022
mp-23475,0.360804069,0.379829817
mp-979272,0.769789538,0.623199044
mp-981530,0.670133111,0.565362735
mp-774192,0.732209881,0.709831641
mp-989533,0.761509366,0.65205111
mp-505206,0.477062086,0.36536748
mp-8188,0.71844247,0.69849375
mp-18849,0.678605199,0.626865925
mp-1885,0.851438208,0.880405167
mp-1009540,0.868902819,0.863813758
mp-2215,0.636251987,0.512004289
mp-975521,0.769789538,0.802651781
mp-865147,0.817155446,0.835764862
mp-999079,0.732209881,0.739187713
mp-1008873,0.703347863,0.734281497
mp-1007821,0.821356694,0.833431982
mp-975055,0.280760145,0.324429038
mp-2699,0.644154262,0.604166992
mp-19225,0.763920058,0.769833727
mp-4510,0.646702203,0.645910843
mp-11073,0.752767082,0.742112372
mp-6957,0.740759044,0.677116411
mp-29076,0.847979076,0.886750333
mp-5621,0.578029752,0.512060296
mp-510376,0.823824332,0.812568185
mp-975904,0.461379515,0.419609228
mp-865446,0.688589173,0.665746811
mp-10873,0.742139618,0.730332283
mp-631338,0.522140487,0.612757092
mp-7064,0.798166261,0.54923001
mp-761315,0.787218019,0.810842479
mp-1127,0.789266384,0.761459326
mp-1560,0.565813583,0.50704017
mp-5479,0.63075335,0.565737149
mp-22003,0.510528152,0.517825114
mp-977443,0.840088844,0.856176352
mp-20384,0.69241119,0.571235087
mp-23188,0.581898996,0.514692512
mp-975788,0.62505471,0.439045277
mp-1501,0.829435573,0.852423249
mp-4079,0.724711137,0.719767116
mp-1014231,0.73511176,0.744513379
mp-989635,0.729253291,0.772382019
mp-7595,0.360804069,0.411452134
mp-13203,0.694287812,0.666407981
mp-775907,0.760289913,0.808844378
mp-20862,0.730738554,0.715675903
mp-754960,0.375738717,0.278319798
mp-625,0.732209881,0.726578261
mp-1219,0.557106052,0.487588727
mp-22996,0.344294586,0.364374518
mp-219,0.844441749,0.87225399
mp-866288,0.824638362,0.857779015
mp-542316,0.877245959,0.920373968
mp-19284,0.755315066,0.783211079
mp-997082,0.644154262,0.563854968
mp-11919,0.69241119,0.721080151
mp-999377,0.863927886,0.925016636
mp-1007961,0.703347863,0.735794089
mp-6223,0.825448177,0.794015094
mp-3499,0.754046235,0.761845918
mp-3635,0.641564214,0.599423225
mp-7547,0.532951351,0.52828987
mp-2117,0.784094459,0.68911059
mp-1017985,0.737960822,0.740240875
mp-972828,0.773208498,0.789139438
mp-976847,0.805674123,0.817321487
mp-974581,0.824638362,0.77232561
mp-19124,0.776554425,0.764314249
mp-569364,0.770937506,0.777608193
mp-10155,0.824638362,0.835216625
mp-861616,0.720033282,0.702161148
mp-570436,0.798166261,0.807189672
mp-16751,0.676529736,0.595749738
mp-973738,0.775446972,0.814706677
mp-10316,0.674426403,0.562999813
mp-692,0.644154262,0.573099001
mp-16516,0.69241119,0.671510653
mp-989555,0.715211512,0.57718447
mp-1016851,0.73366753,0.824729581
mp-1018107,0.413527667,0.42571928
mp-38280,0.805674123,0.776144887
mp-22489,0.790280588,0.807332245
mp-13798,0.557106052,0.373359425
mp-4612,0.812838498,0.832152265
mp-2310,0.726239841,0.687805368
mp-23702,0.504382454,0.43057058
mp-864889,0.721608137,0.695462592
mp-631394,0.543064229,0.67212403
mp-27637,0.443950991,0.178063361
mp-6493,0.723167293,0.69442379
mp-20432,0.772077045,0.770288447
mp-631539,0.561520291,0.509901239
mp-862855,0.783039223,0.727743207
mp-1020703,0.754046235,0.794649955
mp-972861,0.663464225,0.685598231
mp-976422,0.740759044,0.789728574
mp-8818,0.686642615,0.663909838
mp-19774,0.569992335,0.494792897
mp-639874,0.797202036,0.799009658
mp-961708,0.646702203,0.784728496
mp-631355,0.694287812,0.684366249
mp-3595,0.656498863,0.624996841
mp-22302,0.811077878,0.830765588
mp-631497,0.547886,0.543655271
mp-973229,0.710236665,0.76625663
mp-7303,0.627929923,0.541333535
mp-863724,0.770937506,0.750232415
mp-13097,0.574062571,0.501505584
mp-10078,0.69241119,0.524166546
mp-755480,0.552563811,0.37675483
mp-974943,0.775446972,0.828328277
mp-4316,0.62505471,0.649055854
mp-631254,0.596485813,0.558437681
mp-3521,0.510528152,0.412805666
mp-864908,0.829435573,0.852325481
mp-9972,0.703347863,0.686012568
mp-675748,0.585674949,0.485624862
mp-980044,0.596485813,0.458472767
mp-7396,0.565813583,0.420815878
mp-8528,0.795255435,0.796681374
mp-3623,0.823824332,0.84188106
mp-7707,0.805674123,0.81559268
mp-866018,0.599929806,0.408339637
mp-977165,0.413527667,0.567802401
mp-19004,0.755315066,0.783215904
mp-1013553,0.51644189,0.462385332
mp-745,0.589362084,0.507282063
mp-5773,0.729253291,0.762788215
mp-4280,0.786183771,0.799689669
mp-977571,0.825448177,0.735814194
mp-976775,0.616098274,0.694393173
mp-31379,0.730738554,0.722692005
mp-974865,0.585674949,0.542110855
mp-5380,0.633526798,0.566691911
mp-570568,0.217225705,0.178570009
mp-1016871,0.777654049,0.723528836
mp-675464,0.763920058,0.66666929
mp-22870,0.401915289,0.264065635
mp-21374,0.477062086,0.431885798
mp-567558,0.477062086,0.373746362
mp-314,0.696142197,0.514235667
mp-568066,0.646702203,0.503569687
mp-1429,0.778745931,0.785829336
mp-1472,0.857478615,0.892035559
mp-22056,0.684671584,0.646714185
mp-4192,0.641564214,0.593320756
mp-4939,0.784094459,0.751394948
mp-8780,0.885718046,0.92687469
mp-553991,0.786183771,0.80150177
mp-1044,0.876664533,0.841736877
mp-29209,0.543064229,0.470578328
mp-5670,0.765111726,0.76515625
mp-13914,0.787218019,0.812306934
mp-28171,0.452907428,0.450450032
mp-22191,0.827852761,0.821971163
mp-754478,0.834090158,0.880522925
mp-867159,0.561520291,0.457831127
mp-215,0.599929806,0.604266484
mp-19102,0.737960822,0.74469375
mp-27882,0.325838546,0.287637071
mp-20551,0.813711453,0.832252101
mp-569482,0.799124636,0.701554261
mp-36940,0.569992335,0.510228895
mp-568624,0.786183771,0.7313959
mp-28056,0.838610549,0.852259421
mp-3718,0.696142197,0.611598465
mp-14433,0.768633053,0.744940411
mp-862703,0.710236665,0.683734202
mp-1009014,0.736542829,0.681076194
mp-7621,0.217225705,0.455004122
mp-45,0.443950991,0.385593199
mp-29763,0.443950991,0.330422251
mp-865001,0.831002471,0.860727225
mp-631462,0.69241119,0.758647026
mp-985292,0.812838498,0.766400697
mp-554278,0.814579591,0.807729752
mp-20860,0.837118233,0.863247714
mp-5983,0.762719357,0.713414023
mp-549,0.654106494,0.623158833
mp-7541,0.589362084,0.539027941
mp-1768,0.816301588,0.811754905
mp-643409,0.727753835,0.696070167
mp-23431,0.360804069,0.24083702
mp-1731,0.766294276,0.772983908
mp-1009206,0.69241119,0.681105663
mp-27888,0.827055333,0.837086053
mp-570684,0.874316982,0.909061812
mp-1477,0.538089382,0.516241006
mp-570691,0.742139618,0.743932054
mp-844,0.661176675,0.63913853
mp-861479,0.561520291,0.48240799
mp-20924,0.802900675,0.773311908
mp-12783,0.606598692,0.526817201
mp-1780,0.772077045,0.766572108
mp-12952,0.763920058,0.783418564
mp-28797,0.696142197,0.662893612
mp-8635,0.705098633,0.698078493
mp-4181,0.761509366,0.647774355
mp-9958,0.788245556,0.79724064
mp-1200,0.783039223,0.812192162
mp-20555,0.750177034,0.470391408
mp-7433,0.581898996,0.549657961
mp-20627,0.651677093,0.663227931
mp-21026,0.670133111,0.629721939
mp-979715,0.654106494,0.587122702
mp-9610,0.612995274,0.547145457
mp-971706,0.788245556,0.802974266
mp-977367,0.774331692,0.754789607
mp-9306,0.656498863,0.567822219
mp-8540,0.770937506,0.74536997
mp-8090,0.658855231,0.498086742
mp-696497,0.60329969,0.667626522
mp-983126,0.638930595,0.564945698
mp-23350,0.375738717,0.257399477
mp-8973,0.818004745,0.787454057
mp-22271,0.469416932,0.565418225
mp-3574,0.755315066,0.757040572
mp-1009878,0.823006087,0.822150615
mp-21328,0.724711137,0.712590059
mp-9085,0.589362084,0.395160809
mp-742,0.757822274,0.753724611
mp-1704,0.612995274,0.476881216
mp-1008805,0.906779167,0.882550208
mp-10183,0.688589173,0.64550024
mp-972442,0.817155446,0.788800983
mp-10056,0.638930595,0.867001851
mp-2674,0.797202036,0.774850694
mp-755318,0.792289555,0.806982072
mp-8037,0.737960822,0.669553279
mp-755570,0.663464225,0.634043671
mp-30481,0.801024011,0.818720687
mp-567089,0.686642615,0.731052735
mp-21199,0.69241119,0.604146485
mp-975253,0.48435158,0.297348633
mp-754629,0.726239841,0.713393688
mp-571193,0.770937506,0.771538179
mp-27904,0.73936617,0.760784484
mp-1076,0.770937506,0.771730154
mp-631379,0.710236665,0.759658714
mp-761568,0.760289913,0.509375979
mp-4481,0.705098633,0.672653254
mp-974523,0.612995274,0.457566027
mp-27693,0.822183541,0.831129777
mp-10824,0.60329969,0.509438592
mp-974417,0.830220957,0.872995121
mp-1873,0.71844247,0.705954863
mp-11236,0.678605199,0.640513144
mp-8219,0.761509366,0.734422462
mp-865119,0.581898996,0.382924966
mp-33029,0.737960822,0.62164785
mp-976047,0.532951351,0.433792909
mp-20913,0.706830092,0.615908134
mp-30395,0.721608137,0.700115599
mp-774,0.756573659,0.769862909
mp-972626,0.684671584,0.577768092
mp-11516,0.813711453,0.883028594
mp-144,0.589362084,0.464465347
mp-2596,0.779830329,0.690466535
mp-863717,0.527639167,0.637407195
mp-761563,0.783039223,0.772411545
mp-866056,0.680653521,0.463193557
mp-756034,0.665718872,0.510880817
mp-10219,0.755315066,0.764957841
mp-864951,0.870122186,0.89364006
mp-569548,0.434451409,0.237719869
mp-11531,0.837866197,0.866805625
mp-976263,0.48435158,0.487200124
mp-3197,0.703347863,0.640252352
mp-2432,0.532951351,0.47025837
mp-22609,0.627929923,0.576716653
mp-755894,0.646702203,0.661356606
mp-999060,0.774331692,0.818026429
mp-8181,0.736542829,0.626035125
mp-27972,0.497985829,0.274875624
mp-3838,0.667941562,0.632871372
mp-2302,0.852800803,0.843095981
mp-983425,0.62505471,0.515733151
mp-754134,0.833323957,0.879506757
mp-2816,0.5929644,0.430231953
mp-189,0.833323957,0.865770845
mp-979989,0.596485813,0.599232399
mp-1001834,0.806587767,0.899763036
mp-1008786,0.62505471,0.507154884
mp-27148,0.703347863,0.651275857
mp-690490,0.848677062,0.871415665
mp-1008826,0.934866682,0.879005049
mp-866171,0.694287812,0.661342246
mp-12360,0.612995274,0.549246955
mp-1969,0.716835314,0.677857714
mp-2102,0.649209411,0.444103143
mp-1014244,0.811077878,0.822098457
mp-961710,0.827055333,0.837984119
mp-16718,0.732209881,0.718470855
mp-5048,0.51644189,0.382036436
mp-4419,0.766294276,0.737622388
mp-982,0.773208498,0.768398109
mp-989404,0.469416932,0.52797468
mp-21313,0.836366655,0.852809726
mp-1883,0.578029752,0.518545623
mp-30460,0.680653521,0.642450643
mp-981397,0.552563811,0.406615137
mp-753656,0.581898996,0.433741497
mp-865,0.784094459,0.801644344
mp-972156,0.585674949,0.54794248
mp-867805,0.424338531,0.451981638
mp-23319,0.434451409,0.303326795
mp-933,0.676529736,0.647061142
mp-1018148,0.732209881,0.743549828
mp-6304,0.778745931,0.732336473
mp-973256,0.413527667,0.480865355
mp-755309,0.360804069,0.322986068
mp-568319,0.808399313,0.803950225
mp-9208,0.882944598,0.932612338
mp-5414,0.491316943,0.413712176
mp-7343,0.63075335,0.604310255
mp-559998,0.766294276,0.666463012
mp-861878,0.705098633,0.686354355
mp-810,0.742139618,0.745930385
mp-866158,0.578029752,0.571447281
mp-867978,0.751477435,0.701336207
mp-972837,0.606598692,0.491479923
mp-861983,0.813711453,0.851041283
mp-5042,0.699786449,0.669778858
mp-31160,0.599929806,0.542774266
mp-997012,0.791288254,0.764454869
mp-626708,0.581898996,0.557415423
mp-649774,0.477062086,0.365797958
mp-14790,0.491316943,0.441115871
mp-999047,0.977515639,0.800106247
mp-30352,0.658855231,0.505353985
mp-972657,0.684671584,0.572617225
mp-569849,0.532951351,0.475638721
mp-2698,0.686642615,0.672809556
mp-16753,0.656498863,0.664084752
mp-13053,0.612995274,0.509030172
mp-985592,0.522140487,0.424132931
mp-557668,0.504382454,0.604756531
mp-5948,0.763920058,0.707048465
mp-19017,0.706830092,0.690124174
mp-9198,0.743508148,0.738522407
mp-4748,0.754046235,0.732383347
mp-1001835,0.663464225,0.566348861
mp-36248,0.217225705,0.250495274
mp-979614,0.569992335,0.436109934
mp-12317,0.633526798,0.571021513
mp-597,0.786183771,0.809743937
mp-775910,0.820525373,0.8249273
mp-977586,0.589362084,0.601123426
mp-2370,0.786183771,0.750131315
mp-23850,0.344294586,0.356672086
mp-976784,0.781976932,0.796716873
mp-30494,0.644154262,0.593519912
mp-11834,0.708542626,0.711517252
mp-31756,0.756573659,0.710099613
mp-760492,0.627929923,0.639059546
mp-971920,0.561520291,0.524239959
mp-571264,0.585674949,0.498002243
mp-7951,0.682675434,0.445765891
mp-559931,0.497985829,0.694976049
mp-979945,0.477062086,0.52441269
mp-22315,0.774331692,0.783886265
mp-1272,0.873724546,0.917886567
mp-15999,0.569992335,0.517606371
mp-1938,0.852800803,0.887084537
mp-961712,0.667941562,0.744265799
mp-631523,0.865812034,0.883981575
mp-989504,0.589362084,0.590227617
mp-865797,0.774331692,0.768600309
mp-19133,0.756573659,0.755796469
mp-753298,0.752767082,0.675778618
mp-700,0.477062086,0.355830889
mp-862694,0.836366655,0.859709793
mp-30655,0.765111726,0.774975116
mp-5022,0.784094459,0.807339713
mp-5976,0.779830329,0.77934263
mp-974452,0.894276844,0.96753166
mp-28630,0.60329969,0.51828914
mp-975797,0.569992335,0.42015804
mp-8771,0.825448177,0.863434059
mp-983566,0.578029752,0.537846738
mp-8096,0.710236665,0.438936825
mp-977573,0.765111726,0.8335255
mp-570232,0.413527667,0.237928905
mp-864641,0.612995274,0.297655379
mp-18759,0.759060911,0.750957347
mp-2606,0.720033282,0.699527381
mp-1006884,0.829435573,0.904903045
mp-30533,0.543064229,0.43844178
mp-30405,0.636251987,0.564734135
mp-7544,0.823006087,0.844876718
mp-20820,0.538089382,0.446121579
mp-1007975,0.783039223,0.842632416
mp-975346,0.69241119,0.681649994
mp-997004,0.748865795,0.706234209
mp-1565,0.855490895,0.807391182
mp-862288,0.853477713,0.906466532
mp-12549,0.684671584,0.654613819
mp-761574,0.787218019,0.802369965
mp-22749,0.845155649,0.916290682
mp-975512,0.581898996,0.485990947
mp-1018023,0.752767082,0.763183768
mp-557233,0.596485813,0.601763228
mp-560902,0.696142197,0.642569894
mp-2598,0.732209881,0.690997883
mp-555464,0.557106052,0.41858002
mp-1017987,0.905330464,0.939812143
mp-867802,0.757822274,0.777229413
mp-995122,0.461379515,0.366293692
mp-675,0.841553289,0.852022181
mp-971914,0.658855231,0.632775729
mp-22704,0.63075335,0.58549959
mp-865809,0.83935146,0.81153329
mp-979009,0.667941562,0.498660484
mp-585,0.871332177,0.910246059
mp-2191,0.633526798,0.497701759
mp-4438,0.777654049,0.78701186
mp-752685,0.716835314,0.733030386
mp-8577,0.721608137,0.709573951
mp-9166,0.715211512,0.702436185
mp-4006,0.769789538,0.561782363
mp-975664,0.491316943,0.575725415
mp-541754,0.574062571,0.530493158
mp-2178,0.619140972,0.564459787
mp-997041,0.616098274,0.588513974
mp-569594,0.865812034,0.918166889
mp-13446,0.848677062,0.880481222
mp-29638,0.697974904,0.662830482
mp-550893,0.863927886,0.875546744
mp-978907,0.656498863,0.545617987
mp-2532,0.63075335,0.498262805
mp-945184,0.585674949,0.532561857
mp-5606,0.638930595,0.599189719
mp-9025,0.710236665,0.692908097
mp-756436,0.774331692,0.842493863
mp-23710,0.612995274,0.55881715
mp-417,0.815442912,0.838378983
mp-643370,0.569992335,0.507731843
mp-4206,0.744864807,0.642586553
mp-18848,0.812838498,0.765588337
mp-9060,0.665718872,0.555068872
mp-983152,0.5929644,0.547326173
mp-999002,0.847979076,0.867082846
mp-2489,0.820525373,0.689308654
mp-22735,0.527639167,0.460230813
mp-567768,0.596485813,0.652408406
mp-315,0.665718872,0.632576746
mp-1018060,0.807496163,0.833643028
mp-989608,0.477062086,0.351641563
mp-864671,0.819689666,0.824337244
mp-864936,0.850752524,0.873485685
mp-862754,0.622125734,0.42945268
mp-850878,0.688589173,0.788817297
mp-8122,0.686642615,0.687258969
mp-2258,0.776554425,0.779145715
mp-861624,0.62505471,0.438522545
mp-30682,0.742139618,0.728975477
mp-18895,0.661176675,0.556653498
mp-867306,0.761509366,0.759456744
mp-569639,0.469416932,0.324326732
mp-11517,0.877825233,0.910803602
mp-541785,0.280760145,0.310951276
mp-568371,0.789266384,0.806591689
mp-978529,0.651677093,0.519842344
mp-640885,0.62505471,0.539588126
mp-866199,0.5929644,0.393440789
mp-20928,0.744864807,0.72411062
mp-1852,0.424338531,0.47896979
mp-753671,0.62505471,0.580632722
mp-864953,0.852800803,0.879633361
mp-12814,0.51644189,0.377185021
mp-569974,0.760289913,0.733992673
mp-15322,0.73936617,0.739030434
mp-3486,0.522140487,0.378412408
mp-754149,0.663464225,0.618359691
mp-977382,0.853477713,0.878590654
mp-14793,0.720033282,0.707225562
mp-2071,0.654106494,0.645865176
mp-21382,0.682675434,0.561381583
mp-22950,0.424338531,0.253260931
mp-2684,0.680653521,0.566751939
mp-644225,0.596485813,0.539848573
mp-985303,0.538089382,0.327040058
mp-31219,0.875495145,0.908652357
mp-866220,0.612995274,0.520861098
mp-7421,0.538089382,0.455256412
mp-973269,0.818004745,0.64127662
mp-8623,0.48435158,0.355149269
mp-8289,0.60329969,0.293055794
mp-126,0.863294761,0.891737199
mp-999376,0.847277907,0.883155888
mp-42,0.826253776,0.833551234
mp-30455,0.705098633,0.618554538
mp-2783,0.841553289,0.861860693
mp-962068,0.756573659,0.523114648
mp-21296,0.596485813,0.50740367
mp-27138,0.344294586,0.198999307
