mp-29736,1.90309,1.898441076
mp-3758,2.086359739,2.088342667
mp-1018085,2.187520742,2.266862154
mp-21054,1.913813829,1.68582952
mp-7475,1.838849068,1.501746655
mp-971700,2,2.143241167
mp-961696,2.278753519,2.235008955
mp-1008376,1.851258397,1.581824064
mp-22867,1.146128058,1.078258634
mp-2098,2.296665192,2.234971285
mp-894,2.235528469,2.232586861
mp-38843,2.240549326,2.279199123
mp-12737,2.305351257,2.206106424
mp-3833,1.80618,1.827723384
mp-569120,2.193124533,2.184787989
mp-978504,2.274157763,2.267447233
mp-865652,2.315970421,2.273294687
mp-15053,2.187520742,2.230928183
mp-19308,2.056904793,2.028376818
mp-30461,1.924279332,1.903913021
mp-867210,1.113943338,1.406438708
mp-3397,1.80618,1.769888639
mp-1018059,1.544068098,1.492359281
mp-677335,1.431363821,1.426423311
mp-999298,2.245512724,2.178085089
mp-865998,2.324282408,2.319300652
mp-21027,1.826074839,1.789444327
mp-487,2.139878988,2.124660969
mp-1603,1.819543958,1.77103591
mp-313,2.053078413,2.052357674
mp-675324,1.69896996,1.627136111
mp-961650,2.029383659,2.145813465
mp-971928,1.763427973,1.801358819
mp-9721,1.672097802,1.704404235
mp-22739,1.707570195,1.819644928
mp-12803,1.934498429,1.739462376
mp-3078,1.77085197,1.761710048
mp-977542,1.672097802,1.465287924
mp-976751,1.591064572,1.579448462
mp-10139,1.919078112,1.895891666
mp-1007637,1.255272508,1.262950063
mp-18946,2.260071278,2.233069658
mp-862613,1.531478882,1.127096176
mp-1086,2.510545015,2.488379955
mp-567278,2.170261621,2.251996517
mp-11561,2.053078413,1.951255679
mp-768,1.886490703,1.883044362
mp-8432,1.869231701,1.860630512
mp-22646,2.107209921,2.080971956
mp-11557,2.354108334,2.342130184
mp-36086,2.033423662,1.982058883
mp-1019277,1.60205996,1.450535536
mp-578,1.851258397,1.883496404
mp-3098,2.260071278,2.24800849
mp-1630,2.017033339,1.997937202
mp-725,2.369215965,2.273399591
mp-753746,0.69897002,1.32679534
mp-12724,1.380211234,1.394168139
mp-30433,1.778151274,1.734386802
mp-20744,2.143014908,2.13784194
mp-553432,1.146128058,1.163231611
mp-1016932,1.880813599,2.166559935
mp-8125,1.838849068,2.047518015
mp-8110,2.31175375,2.316861868
mp-4287,2.025305748,2.046369076
mp-754349,2.041392803,1.773645163
mp-505569,1.826074839,1.462194085
mp-867171,1.505149961,1.452525616
mp-631507,2.252852917,2.207625628
mp-980206,2.110589743,2.119402647
mp-1403,1.886490703,1.498281121
mp-36508,0.477121264,1.497801542
mp-1008753,1.851258397,2.008944035
mp-754777,1.954242468,1.611224413
mp-4073,2.357934952,2.200149059
mp-28810,1.146128058,1.438334703
mp-631417,2.198657036,2.096489668
mp-570670,2.326335907,2.284314871
mp-2811,2.514547825,2.49166584
mp-29136,1.785329819,1.730236292
mp-18740,1.929418921,1.583414078
mp-867347,2.161367893,2.105255842
mp-22418,1.973127842,1.819030643
mp-977561,2.42975235,2.308268785
mp-30858,2.357934952,2.321899414
mp-862896,2.045322895,1.955643892
mp-27321,1.60205996,1.538388371
mp-819,2.281033278,2.280580997
mp-30686,2.045322895,2.048535109
mp-10909,2.406540155,2.40323329
mp-976055,0.60206002,1.417143345
mp-1016877,2.260071278,2.204146624
mp-631334,2.315970421,2.116359711
mp-640041,1.929418921,1.873621225
mp-754502,1.986771703,1.885845661
mp-1018165,2.37291193,2.342877865
mp-753260,2.029383659,1.825396657
mp-3388,2.143014908,2.185412169
mp-865229,2.334453821,2.327605009
mp-3605,2.173186302,2.004915953
mp-4474,1.869231701,1.743497252
mp-9951,2.255272388,2.250771523
mp-10063,1.556302547,1.549013257
mp-754455,2.149219036,2.182517767
mp-23918,1.20412004,1.282658696
mp-5025,2.217483997,2.154555321
mp-29342,1.60205996,1.565873623
mp-972970,2.290034533,2.254776478
mp-684668,1.763427973,1.739499569
mp-1001602,2.378397942,2.408235312
mp-7426,1.740362644,1.730005503
mp-997618,1.995635152,1.726117253
mp-6178,1.230448961,1.571998477
mp-9718,1.176091313,1.285200834
mp-1187,2.303195953,2.208736897
mp-1008874,2.049217939,1.971576452
mp-1232,2.424881697,2.416209221
mp-13365,1.544068098,1.589671612
mp-568055,2.079181194,2.053303957
mp-972966,2.082785368,2.121777534
mp-2967,2.564666033,2.095050812
mp-11644,1.20412004,1.217030525
mp-674478,1.724275827,1.653028965
mp-976596,1.763427973,1.858824849
mp-760432,1.968482971,1.916356206
mp-10736,1.113943338,1.42859292
mp-4104,2.143014908,1.681945801
mp-866141,2.359835386,2.359383345
mp-1013547,1.60205996,1.614951491
mp-558838,1.612783909,1.910180092
mp-20310,1.477121234,1.388100386
mp-766217,1.977723598,1.974002481
mp-38194,2.152288437,2.153875351
mp-675626,1.792391658,1.673434258
mp-865299,2.127104759,2.113613844
mp-20151,1.755874872,1.706913948
mp-979962,1.612783909,1.386686206
mp-2199,2.326335907,2.34738493
mp-545529,1.763427973,1.61491406
mp-1016852,2.045322895,1.92115593
mp-861909,2.206825972,2.155246019
mp-12712,2.161367893,2.143936396
mp-14069,1.968482971,1.978446484
mp-961661,2.120573997,2.149199009
mp-631404,2.187520742,2.390210629
mp-685935,1.77085197,1.769769669
mp-22493,1.949390054,1.899037719
mp-20362,2.082785368,2.2829597
mp-1008555,2.110589743,2.126963615
mp-999274,0,1.196859121
mp-571648,1.113943338,1.08873105
mp-1018024,2.230448961,2.26581955
mp-22991,1.041392684,1.004509687
mp-690542,1.763427973,2.03100419
mp-1012551,1.462398052,1.482107997
mp-17017,2.089905024,2.083684921
mp-1014212,1.973127842,2.094405413
mp-613,1.986771703,1.971185923
mp-827,1.30103004,1.438888788
mp-567551,2.330413818,2.326083422
mp-12762,2.240549326,2.098559856
mp-8963,1.30103004,1.440104485
mp-19033,1.748188019,1.611585379
mp-19299,2.257678509,2.142435312
mp-9514,2.127104759,2.132319689
mp-754333,2.357934952,2.366571426
mp-1008987,2.423245907,2.288046598
mp-12684,1.724275827,1.562843323
mp-27519,0.69897002,1.440177321
mp-976333,1.518513918,1.327650785
mp-2524,1.832508922,1.692923784
mp-961722,1.977723598,2.027232409
mp-28232,2.209515095,2.204912901
mp-978285,1.662757874,1.68098557
mp-865615,2.305351257,2.332282305
mp-16503,1.973127842,1.931604028
mp-8860,1.361727834,1.34841454
mp-571160,1.812913299,1.713839293
mp-3194,1.934498429,1.807103753
mp-761034,2.382017136,2.37712431
mp-545974,2.082785368,2.064486265
mp-14208,1.792391658,1.77442801
mp-30779,1.544068098,1.493639231
mp-999189,2.227886677,2.241699457
mp-973734,1.812913299,1.88932848
mp-981336,2.008600235,2.056204319
mp-10721,2.143014908,2.168567419
mp-20935,2.204119921,2.20582962
mp-15791,1.681241274,1.598109007
mp-977181,2.079181194,2.134467363
mp-41219,2.017033339,1.922106385
mp-867193,1.544068098,1.49215436
mp-764949,1.662757874,1.721517086
mp-1008280,2.413299799,2.392116785
mp-7482,1.707570195,1.472320795
mp-866168,2.149219036,2.123197079
mp-20191,2.305351257,2.275242329
mp-976425,1.544068098,1.347230434
mp-3104,2,1.998449445
mp-11565,2.250420094,2.217152596
mp-17856,2.041392803,2.042595148
mp-10374,2.426511288,2.397092581
mp-569697,2.060697794,2.01539278
mp-19880,1.973127842,1.904004931
mp-2079,1.230448961,1.467287064
mp-30788,2.336459637,2.309584618
mp-1814,1.69896996,1.711333036
mp-12651,2.060697794,2.041710138
mp-980940,2.045322895,2.244971037
mp-6560,1.079181194,1.261489153
mp-10890,1.80618,1.78269136
mp-571428,2.283301115,2.285458565
mp-23475,1,1.311238527
mp-979272,2.133538961,1.816292524
mp-981530,1.857332468,1.696267247
mp-774192,2.029383659,1.996077538
mp-989533,2.110589743,1.876168013
mp-505206,1.322219253,1.281225443
mp-8188,1.991226077,1.972548485
mp-18849,1.880813599,1.823902249
mp-1885,2.359835386,2.350061655
mp-1009540,2.40824008,2.315630198
mp-2215,1.763427973,1.585534692
mp-975521,2.133538961,2.188703299
mp-865147,2.264817715,2.257421494
mp-999079,2.029383659,2.056998968
mp-1008873,1.949390054,2.046817303
mp-1007821,2.27646184,2.252580166
mp-975055,0.778151274,1.196267605
mp-2699,1.785329819,1.776796103
mp-19225,2.117271185,2.120597363
mp-4510,1.792391658,1.863425374
mp-11073,2.086359739,2.06306839
mp-6957,2.053078413,1.928184986
mp-29076,2.350248098,2.363229513
mp-5621,1.60205996,1.585650921
mp-510376,2.283301115,2.209282398
mp-975904,1.278753638,1.39379108
mp-865446,1.908485055,1.90459013
mp-10873,2.056904793,2.038621664
mp-631338,1.447157979,1.794622779
mp-7064,2.212187529,1.662787676
mp-761315,2.181843519,2.205701113
mp-1127,2.187520742,2.103218317
mp-1560,1.56820178,1.575232863
mp-5479,1.748188019,1.697044253
mp-22003,1.414973378,1.597614408
mp-977443,2.328379631,2.299780607
mp-20384,1.919078112,1.708453894
mp-23188,1.612783909,1.591113448
mp-975788,1.732393742,1.4341259
mp-1501,2.298853159,2.291991949
mp-4079,2.008600235,2.016696215
mp-1014231,2.037426472,2.0680511
mp-989635,2.021189213,2.125885725
mp-7595,1,1.376863003
mp-13203,1.924279332,1.905962229
mp-775907,2.107209921,2.201554537
mp-20862,2.025305748,2.008205891
mp-754960,1.041392684,1.100579023
mp-625,2.029383659,2.030831099
mp-1219,1.544068098,1.534866095
mp-22996,0.954242527,1.279164791
mp-219,2.340444088,2.333145857
mp-866288,2.28555727,2.303106546
mp-542316,2.431363821,2.43300724
mp-19284,2.093421698,2.148358822
mp-997082,1.785329819,1.693138242
mp-11919,1.919078112,2.019421101
mp-999377,2.394451618,2.442641973
mp-1007961,1.949390054,2.049956322
mp-6223,2.287801743,2.170779943
mp-3499,2.089905024,2.104020596
mp-3635,1.778151274,1.766951561
mp-7547,1.477121234,1.619331479
mp-2117,2.173186302,1.953076005
mp-1017985,2.045322895,2.059184551
mp-972828,2.143014908,2.160661697
mp-976847,2.232996225,2.219146729
mp-974581,2.28555727,2.125768661
mp-19124,2.152288437,2.109143019
mp-569364,2.136720657,2.136731386
mp-10155,2.28555727,2.25628376
mp-861616,1.995635152,1.980159283
mp-570436,2.212187529,2.198120594
mp-16751,1.875061274,1.759328127
mp-973738,2.149219036,2.213720322
mp-10316,1.869231701,1.691363573
mp-692,1.785329819,1.712321997
mp-16516,1.919078112,1.91655159
mp-989555,1.982271194,1.7208004
mp-1016851,2.033423662,2.234520435
mp-1018107,1.146128058,1.406471014
mp-38280,2.232996225,2.133694649
mp-22489,2.190331697,2.198416471
mp-13798,1.544068098,1.297810793
mp-4612,2.252852917,2.249924421
mp-2310,2.012837172,1.950367332
mp-23702,1.39794004,1.416538715
mp-864889,2,1.966258049
mp-631394,1.505149961,1.917824507
mp-27637,1.230448961,0.892521024
mp-6493,2.004321337,1.964102268
mp-20432,2.139878988,2.121541023
mp-631539,1.556302547,1.581170321
mp-862855,2.170261621,2.033248663
mp-1020703,2.089905024,2.172097445
mp-972861,1.838849068,1.945786953
mp-976422,2.053078413,2.161884308
mp-8818,1.90309,1.900777936
mp-19774,1.579783559,1.549816608
mp-639874,2.209515095,2.181144953
mp-961708,1.792391658,2.151507854
mp-631355,1.924279332,1.943230271
mp-3595,1.819543958,1.820023417
mp-22302,2.247973204,2.247046709
mp-631497,1.518513918,1.651218653
mp-973229,1.968482971,2.113173962
mp-7303,1.740362644,1.646400452
mp-863724,2.136720657,2.079919577
mp-13097,1.591064572,1.563747168
mp-10078,1.919078112,1.610774517
mp-755480,1.531478882,1.304857135
mp-974943,2.149219036,2.241988659
mp-4316,1.732393742,1.869952083
mp-631254,1.653212547,1.681895971
mp-3521,1.414973378,1.379671931
mp-864908,2.298853159,2.291789055
mp-9972,1.949390054,1.94664681
mp-675748,1.623249292,1.530790567
mp-980044,1.653212547,1.474442959
mp-7396,1.56820178,1.39629519
mp-8528,2.204119921,2.176313162
mp-3623,2.283301115,2.270114183
mp-7707,2.232996225,2.215559006
mp-866018,1.662757874,1.370403767
mp-977165,1.146128058,1.701330185
mp-19004,2.093421698,2.148368835
mp-1013553,1.431363821,1.482562542
mp-745,1.633468509,1.575734854
mp-5773,2.021189213,2.105976105
mp-4280,2.178977013,2.182556152
mp-977571,2.287801743,2.049998045
mp-976775,1.707570195,1.96403873
mp-31379,2.025305748,2.022766113
mp-974865,1.623249292,1.648013592
mp-5380,1.755874872,1.699025631
mp-570568,0.60206002,0.89357245
mp-1016871,2.155336142,2.024502754
mp-675464,2.117271185,1.906504512
mp-22870,1.113943338,1.070997953
mp-21374,1.322219253,1.419268131
mp-567558,1.322219253,1.298613787
mp-314,1.929418921,1.590165377
mp-568066,1.792391658,1.568030715
mp-1429,2.158362389,2.153792381
mp-1472,2.3765769,2.374197721
mp-22056,1.897627115,1.865092516
mp-4192,1.778151274,1.754287362
mp-4939,2.173186302,2.082332134
mp-8780,2.454844952,2.446497917
mp-553991,2.178977013,2.186316729
mp-1044,2.42975235,2.269814968
mp-29209,1.505149961,1.499565125
mp-5670,2.120573997,2.110890388
mp-13914,2.181843519,2.208740234
mp-28171,1.255272508,1.457793713
mp-22191,2.294466257,2.228796005
mp-754478,2.31175375,2.350306034
mp-867159,1.556302547,1.473111391
mp-215,1.662757874,1.777002573
mp-19102,2.045322895,2.068425417
mp-27882,0.90309,1.11991477
mp-20551,2.255272388,2.250131607
mp-569482,2.21484375,1.978899837
mp-36940,1.579783559,1.58185029
mp-568624,2.178977013,2.040828943
mp-28056,2.324282408,2.291651964
mp-3718,1.929418921,1.792218328
mp-14433,2.130333662,2.068937302
mp-862703,1.968482971,1.941918612
mp-1009014,2.041392803,1.936402559
mp-7621,0.60206002,1.467244625
mp-45,1.230448961,1.323199034
mp-29763,1.230448961,1.208705068
mp-865001,2.303195953,2.309224844
mp-631462,1.919078112,2.097382069
mp-985292,2.252852917,2.113472939
mp-554278,2.257678509,2.1992414
mp-20860,2.320146322,2.314455509
mp-5983,2.113943338,2.003511906
mp-549,1.812913299,1.816209078
mp-7541,1.633468509,1.641615748
mp-1768,2.262451172,2.207594633
mp-643409,2.017033339,1.967518926
mp-23431,1,1.022792578
mp-1731,2.123851538,2.1271348
mp-1009206,1.919078112,1.936463714
mp-27888,2.292256117,2.260163307
mp-570684,2.423245907,2.409531593
mp-1477,1.491361737,1.594326973
mp-570691,2.056904793,2.066844702
mp-844,1.832508922,1.849371076
mp-861479,1.556302547,1.524114728
mp-20924,2.225309372,2.127815485
mp-12783,1.681241274,1.616275311
mp-1780,2.139878988,2.113828659
mp-12952,2.117271185,2.148789406
mp-28797,1.929418921,1.898669004
mp-8635,1.954242468,1.971686721
mp-4181,2.110589743,1.867292643
mp-9958,2.184691429,2.177473783
mp-1200,2.170261621,2.208502054
mp-20555,2.079181194,1.499177217
mp-7433,1.612783909,1.663675785
mp-20627,1.80618,1.899362803
mp-21026,1.857332468,1.829829216
mp-979715,1.812913299,1.741424799
mp-9610,1.69896996,1.65846169
mp-971706,2.184691429,2.18937254
mp-977367,2.146127939,2.089376926
mp-9306,1.819543958,1.701371312
mp-8540,2.136720657,2.069828749
mp-8090,1.826074839,1.556652188
mp-696497,1.672097802,1.908491015
mp-983126,1.77085197,1.695401788
mp-23350,1.041392684,1.057163954
mp-8973,2.267171621,2.157164097
mp-22271,1.30103004,1.696382403
mp-3574,2.093421698,2.094048262
mp-1009878,2.281033278,2.229168415
mp-21328,2.008600235,2.001801968
mp-9085,1.633468509,1.343054295
mp-742,2.100370646,2.087166786
mp-1704,1.69896996,1.512645245
mp-1008805,2.513217688,2.354513168
mp-10183,1.908485055,1.862573266
mp-972442,2.264817715,2.159959316
mp-10056,1.77085197,2.322246313
mp-2674,2.209515095,2.131008863
mp-755318,2.195899725,2.197689772
mp-8037,2.045322895,1.912489533
mp-755570,1.838849068,1.838797927
mp-30481,2.220108032,2.222050428
mp-567089,1.90309,2.040116787
mp-21199,1.919078112,1.776753545
mp-975253,1.342422724,1.140068769
mp-754629,2.012837172,2.003469706
mp-571193,2.136720657,2.124134541
mp-27904,2.049217939,2.101817846
mp-1076,2.136720657,2.124532938
mp-631379,1.968482971,2.099481583
mp-761568,2.107209921,1.580080271
mp-4481,1.954242468,1.918922782
mp-974523,1.69896996,1.47256124
mp-27693,2.278753519,2.247802496
mp-10824,1.672097802,1.580210209
mp-974417,2.301029921,2.334683895
mp-1873,1.991226077,1.988032222
mp-11236,1.880813599,1.852223754
mp-8219,2.110589743,2.047109842
mp-865119,1.612783909,1.317661762
mp-33029,2.045322895,1.813073397
mp-976047,1.477121234,1.42322588
mp-20913,1.959041357,1.801162004
mp-30395,2,1.97591424
mp-774,2.09691,2.120657921
mp-972626,1.897627115,1.722011566
mp-11516,2.255272388,2.355505943
mp-144,1.633468509,1.48687911
mp-2596,2.161367893,1.95588994
mp-863717,1.462398052,1.845778108
mp-761563,2.170261621,2.125946999
mp-866056,1.886490703,1.484239817
mp-756034,1.845098019,1.583203197
mp-10219,2.093421698,2.11047864
mp-864951,2.411619663,2.377527475
mp-569548,1.20412004,1.016323686
mp-11531,2.322219372,2.321839094
mp-976263,1.342422724,1.534059644
mp-3197,1.949390054,1.851682544
mp-2432,1.477121234,1.498901129
mp-22609,1.740362644,1.719829559
mp-755894,1.792391658,1.895479321
mp-999060,2.146127939,2.220609665
mp-8181,2.041392803,1.822178125
mp-27972,1.380211234,1.093431473
mp-3838,1.851258397,1.836365104
mp-2302,2.363611937,2.27263546
mp-983425,1.732393742,1.593273044
mp-754134,2.309630156,2.348197222
mp-2816,1.643452644,1.415835977
mp-189,2.309630156,2.319691658
mp-979989,1.653212547,1.766555548
mp-1001834,2.235528469,2.390234232
mp-1008786,1.732393742,1.575470924
mp-27148,1.949390054,1.874559164
mp-690490,2.352182627,2.331406116
mp-1008826,2.591064692,2.347156048
mp-866171,1.924279332,1.895449519
mp-12360,1.69896996,1.662822843
mp-1969,1.986771703,1.929723382
mp-2102,1.799340606,1.444622278
mp-1014244,2.247973204,2.229060173
mp-961710,2.292256117,2.262027025
mp-16718,2.029383659,2.014006138
mp-5048,1.431363821,1.315817833
mp-4419,2.123851538,2.053750515
mp-982,2.143014908,2.117618084
mp-989404,1.30103004,1.618677378
mp-21313,2.318063259,2.292793989
mp-1883,1.60205996,1.59910965
mp-30460,1.886490703,1.856244564
mp-981397,1.531478882,1.366824985
mp-753656,1.612783909,1.423119187
mp-865,2.173186302,2.186612606
mp-972156,1.623249292,1.660115719
mp-867805,1.176091313,1.46097219
mp-23319,1.20412004,1.152474999
mp-933,1.875061274,1.86581254
mp-1018148,2.029383659,2.066051483
mp-6304,2.158362389,2.042780876
mp-973256,1.146128058,1.520913363
mp-755309,1,1.193273067
mp-568319,2.240549326,2.191397905
mp-9208,2.447158098,2.458405018
mp-5414,1.361727834,1.381553173
mp-7343,1.748188019,1.77709341
mp-559998,2.123851538,1.906076431
mp-861878,1.954242468,1.947356105
mp-810,2.056904793,2.070991755
mp-866158,1.60205996,1.708894253
mp-867978,2.082785368,1.978447318
mp-972837,1.681241274,1.542941332
mp-861983,2.255272388,2.289124012
mp-5042,1.939519286,1.912957668
mp-31160,1.662757874,1.64939034
mp-997012,2.193124533,2.109434843
mp-626708,1.612783909,1.679774523
mp-649774,1.322219253,1.282118797
mp-14790,1.361727834,1.438422918
mp-999047,2.70927,2.183420658
mp-30352,1.826074839,1.571733594
mp-972657,1.897627115,1.711322188
mp-569849,1.477121234,1.510066748
mp-2698,1.90309,1.91924715
mp-16753,1.819543958,1.901140928
mp-13053,1.69896996,1.579362631
mp-985592,1.447157979,1.40317893
mp-557668,1.39794004,1.778019547
mp-5948,2.117271185,1.990301728
mp-19017,1.959041357,1.955179453
mp-9198,2.060697794,2.055618286
mp-4748,2.089905024,2.042878151
mp-1001835,1.838849068,1.698313713
mp-36248,0.60206002,1.042835951
mp-979614,1.579783559,1.428034306
mp-12317,1.755874872,1.708010674
mp-597,2.178977013,2.203421354
mp-775910,2.274157763,2.234930754
mp-977586,1.633468509,1.770479918
mp-2370,2.178977013,2.079709768
mp-23850,0.954242527,1.263180256
mp-976784,2.16731739,2.176386833
mp-30494,1.785329819,1.754700661
mp-11834,1.963787794,1.999575615
mp-31756,2.09691,1.996633649
mp-760492,1.740362644,1.849207163
mp-971920,1.556302547,1.610926867
mp-571264,1.623249292,1.556476831
mp-7951,1.892094612,1.44807291
mp-559931,1.380211234,1.965248346
mp-979945,1.322219253,1.611285329
mp-22315,2.146127939,2.149760008
mp-1272,2.421603918,2.42784524
mp-15999,1.579783559,1.597160459
mp-1938,2.363611937,2.363923073
mp-961712,1.851258397,2.067537308
mp-631523,2.3996737,2.357483625
mp-989504,1.633468509,1.747868299
mp-865797,2.146127939,2.118037701
mp-19133,2.09691,2.091466427
mp-753298,2.086359739,1.925408721
mp-700,1.322219253,1.261434555
mp-862694,2.318063259,2.307113409
mp-30655,2.120573997,2.131267071
mp-5022,2.173186302,2.198431969
mp-5976,2.161367893,2.140330791
mp-974452,2.478566408,2.53087163
mp-28630,1.672097802,1.59857738
mp-975797,1.579783559,1.394930005
mp-8771,2.287801743,2.314842224
mp-983566,1.60205996,1.639164448
mp-8096,1.968482971,1.433900833
mp-977573,2.120573997,2.252774239
mp-570232,1.146128058,1.016757488
mp-864641,1.69896996,1.140705347
mp-18759,2.103803635,2.081423998
mp-2606,1.995635152,1.974693537
mp-1006884,2.298853159,2.400901079
mp-30533,1.505149961,1.432873487
mp-30405,1.763427973,1.69496274
mp-7544,2.281033278,2.276330948
mp-20820,1.491361737,1.448811054
mp-1007975,2.170261621,2.271673441
mp-975346,1.919078112,1.937593341
mp-997004,2.07554698,1.988611937
mp-1565,2.371067762,2.19853878
mp-862288,2.365488052,2.404145718
mp-12549,1.897627115,1.881486297
mp-761574,2.181843519,2.188118458
mp-22749,2.342422724,2.424533367
mp-975512,1.612783909,1.531550288
mp-1018023,2.086359739,2.10679698
mp-557233,1.653212547,1.771807671
mp-560902,1.929418921,1.856492043
mp-2598,2.029383659,1.956992626
mp-555464,1.544068098,1.391655207
mp-1017987,2.50920248,2.473346472
mp-867802,2.100370646,2.13594532
mp-995122,1.278753638,1.283147573
mp-675,2.332438469,2.29115963
mp-971914,1.826074839,1.83616662
mp-22704,1.748188019,1.738056421
mp-865809,2.326335907,2.207134724
mp-979009,1.851258397,1.557842851
mp-585,2.414973259,2.411989212
mp-2191,1.755874872,1.555853248
mp-4438,2.155336142,2.156246424
mp-752685,1.986771703,2.044220924
mp-8577,2,1.995542765
mp-9166,1.982271194,1.980730057
mp-4006,2.133538961,1.688837051
mp-975664,1.361727834,1.717772484
mp-541754,1.591064572,1.623903871
mp-2178,1.716003299,1.694393396
mp-997041,1.707570195,1.744312048
mp-569594,2.3996737,2.428426981
mp-13446,2.352182627,2.350219488
mp-29638,1.934498429,1.898537993
mp-550893,2.394451618,2.339979172
mp-978907,1.819543958,1.655291796
mp-2532,1.748188019,1.557017565
mp-945184,1.623249292,1.628196955
mp-5606,1.77085197,1.766466975
mp-9025,1.968482971,1.960956812
mp-756436,2.146127939,2.271385908
mp-23710,1.69896996,1.682683468
mp-417,2.260071278,2.26284647
mp-643370,1.579783559,1.576668262
mp-4206,2.064457893,1.856526613
mp-18848,2.252852917,2.111787081
mp-9060,1.845098019,1.674904823
mp-983152,1.643452644,1.658836722
mp-999002,2.350248098,2.322414398
mp-2489,2.274157763,1.953487039
mp-22735,1.462398052,1.478091359
mp-567768,1.653212547,1.876909494
mp-315,1.845098019,1.835753679
mp-1018060,2.238046169,2.253018141
mp-989608,1.322219253,1.252740622
mp-864671,2.271841526,2.233706236
mp-864936,2.357934952,2.335701942
mp-862754,1.724275827,1.414218783
mp-850878,1.908485055,2.159993172
mp-8122,1.90309,1.949233413
mp-2258,2.152288437,2.139922142
mp-861624,1.732393742,1.433041096
mp-30682,2.056904793,2.035805941
mp-18895,1.832508922,1.678193331
mp-867306,2.110589743,2.099062443
mp-569639,1.30103004,1.196055293
mp-11517,2.432969332,2.413146257
mp-541785,0.778151274,1.168297768
mp-568371,2.187520742,2.196879625
mp-978529,1.80618,1.60180068
mp-640885,1.732393742,1.642778277
mp-866199,1.643452644,1.339484811
mp-20928,2.064457893,2.025710106
mp-1852,1.176091313,1.516979575
mp-753671,1.732393742,1.727956414
mp-864953,2.363611937,2.348459959
mp-12814,1.431363821,1.305749893
mp-569974,2.107209921,2.046217918
mp-15322,2.049217939,2.056672573
mp-3486,1.447157979,1.308297038
mp-754149,1.838849068,1.806249619
mp-977382,2.365488052,2.346296072
mp-14793,1.995635152,1.99066925
mp-2071,1.812913299,1.863330603
mp-21382,1.892094612,1.688005328
mp-22950,1.176091313,1.048575401
mp-2684,1.886490703,1.699150205
mp-644225,1.653212547,1.643318772
mp-985303,1.491361737,1.201686144
mp-31219,2.426511288,2.40868187
mp-866220,1.69896996,1.603914857
mp-7421,1.491361737,1.467768192
mp-973269,2.267171621,1.853808165
mp-8623,1.342422724,1.260020018
mp-8289,1.672097802,1.131160021
mp-126,2.392696857,2.373578548
mp-999376,2.348304749,2.355770111
mp-42,2.290034533,2.252827644
mp-30455,1.954242468,1.806653976
mp-2783,2.332438469,2.311577082
mp-962068,2.09691,1.608591557
mp-21296,1.653212547,1.57598722
mp-27138,0.954242527,0.935968518
mp-704645,2.164352894,2.123348713
mp-1008881,2.117271185,1.889815331
mp-673245,1.579783559,1.618643999
